,file_path,length,label
1336,TEST/DR2/FJRE0/SI1746.WAV.wav,38605,
1337,TEST/DR8/FJSJ0/SX404.WAV.wav,38605,
1338,TEST/DR5/MRJM3/SI2078.WAV.wav,38605,
1339,TEST/DR5/MRRK0/SX118.WAV.wav,38605,
1340,TEST/DR5/MCMB0/SX8.WAV.wav,38605,
1341,TEST/DR2/MCEM0/SI1398.WAV.wav,38605,
1342,TEST/DR3/MKCH0/SX118.WAV.wav,38605,
1343,TEST/DR8/MJTH0/SX216.WAV.wav,38503,
1344,TEST/DR5/MCRC0/SX372.WAV.wav,38503,
1345,TEST/DR4/MJDM1/SX275.WAV.wav,38503,
1346,TEST/DR1/MJSW0/SA2.WAV.wav,38400,
1347,TEST/DR6/FDRW0/SI1423.WAV.wav,38400,
1348,TEST/DR3/MMJR0/SX28.WAV.wav,38298,
1349,TEST/DR6/MJFC0/SI1663.WAV.wav,38298,
1350,TEST/DR7/MRMS1/SX227.WAV.wav,38298,
1351,TEST/DR8/FMLD0/SX115.WAV.wav,38196,
1352,TEST/DR7/MRPC0/SX133.WAV.wav,38196,
1353,TEST/DR2/FJAS0/SA2.WAV.wav,38093,
1354,TEST/DR7/MDLF0/SX233.WAV.wav,37991,
1355,TEST/DR4/FSEM0/SX118.WAV.wav,37991,
1356,TEST/DR3/FPKT0/SA2.WAV.wav,37991,
1357,TEST/DR8/MPAM0/SX19.WAV.wav,37991,
1358,TEST/DR6/MRJS0/SX94.WAV.wav,37888,
1359,TEST/DR6/FLNH0/SX44.WAV.wav,37888,
1360,TEST/DR2/MABW0/SX44.WAV.wav,37888,
1361,TEST/DR5/FHEW0/SX43.WAV.wav,37888,
1362,TEST/DR1/MDAB0/SX139.WAV.wav,37786,
1363,TEST/DR6/FMGD0/SX34.WAV.wav,37786,
1364,TEST/DR3/MRTK0/SX103.WAV.wav,37786,
1365,TEST/DR3/MWJG0/SX44.WAV.wav,37786,
1366,TEST/DR6/FMGD0/SX394.WAV.wav,37786,
1367,TEST/DR8/MDAW1/SX193.WAV.wav,37786,
1368,TEST/DR5/MCTT0/SA2.WAV.wav,37684,
1369,TEST/DR2/FPAS0/SI944.WAV.wav,37684,
1370,TEST/DR5/FJCS0/SI1833.WAV.wav,37684,
1371,TEST/DR2/FPAS0/SA2.WAV.wav,37684,
1372,TEST/DR5/FGMD0/SA2.WAV.wav,37684,
1373,TEST/DR2/FSLB1/SX374.WAV.wav,37684,
1374,TEST/DR6/MJDH0/SA2.WAV.wav,37684,
1375,TEST/DR8/MJTC0/SX380.WAV.wav,37581,
1376,TEST/DR5/FMAH0/SX29.WAV.wav,37581,
1377,TEST/DR2/MDBB0/SX385.WAV.wav,37581,
1378,TEST/DR8/MDAW1/SA2.WAV.wav,37581,
1379,TEST/DR1/MREB0/SA2.WAV.wav,37581,
1380,TEST/DR3/MJMP0/SI1535.WAV.wav,37581,
1381,TEST/DR2/MABW0/SI2294.WAV.wav,37479,
1382,TEST/DR2/MMDM2/SA2.WAV.wav,37479,
1383,TEST/DR4/MLLL0/SX103.WAV.wav,37479,
1384,TEST/DR4/MJRF0/SA2.WAV.wav,37479,
1385,TEST/DR2/MMDB1/SX185.WAV.wav,37376,
1386,TEST/DR2/MWVW0/SX216.WAV.wav,37376,
1387,TEST/DR4/FMCM0/SX10.WAV.wav,37376,
1388,TEST/DR2/FJAS0/SI2030.WAV.wav,37376,
1389,TEST/DR3/MRTK0/SX13.WAV.wav,37274,
1390,TEST/DR4/MPWM0/SX227.WAV.wav,37274,
1391,TEST/DR7/FSXA0/SI1846.WAV.wav,37274,
1392,TEST/DR5/MBPM0/SX317.WAV.wav,37274,
1393,TEST/DR3/MLNT0/SX192.WAV.wav,37274,
1394,TEST/DR2/MTMR0/SX43.WAV.wav,37172,
1395,TEST/DR2/MRCZ0/SX11.WAV.wav,37172,
1396,TEST/DR6/MJDH0/SX4.WAV.wav,37172,
1397,TEST/DR3/MHPG0/SI1720.WAV.wav,37172,
1398,TEST/DR3/MLNT0/SX12.WAV.wav,37069,
1399,TEST/DR6/MJFC0/SA2.WAV.wav,37069,
1400,TEST/DR5/MBPM0/SA2.WAV.wav,37069,
1401,TEST/DR2/FCMR0/SI1735.WAV.wav,37069,
1402,TEST/DR7/MGRT0/SI2080.WAV.wav,36967,
1403,TEST/DR7/FTLH0/SI1639.WAV.wav,36864,
1404,TEST/DR5/FGMD0/SX143.WAV.wav,36864,
1405,TEST/DR3/MCTW0/SI2003.WAV.wav,36864,
1406,TEST/DR7/MRJM4/SA2.WAV.wav,36762,
1407,TEST/DR3/MTAA0/SX385.WAV.wav,36762,
1408,TEST/DR2/MPDF0/SX192.WAV.wav,36762,
1409,TEST/DR3/MTHC0/SI2275.WAV.wav,36762,
1410,TEST/DR4/FREW0/SX200.WAV.wav,36660,
1411,TEST/DR5/FNLP0/SX228.WAV.wav,36660,
1412,TEST/DR5/MDWA0/SA2.WAV.wav,36557,
1413,TEST/DR3/MRTK0/SX193.WAV.wav,36557,
1414,TEST/DR7/MKDR0/SX13.WAV.wav,36557,
1415,TEST/DR5/MKLT0/SI583.WAV.wav,36557,
1416,TEST/DR3/MMAB0/SX192.WAV.wav,36557,
1417,TEST/DR3/MGLB0/SX184.WAV.wav,36455,
1418,TEST/DR5/MCTT0/SX118.WAV.wav,36455,
1419,TEST/DR4/FREW0/SA2.WAV.wav,36455,
1420,TEST/DR2/FCMR0/SX25.WAV.wav,36352,
1421,TEST/DR3/FPKT0/SI908.WAV.wav,36352,
1422,TEST/DR2/FCMR0/SX385.WAV.wav,36352,
1423,TEST/DR6/MDSC0/SX228.WAV.wav,36352,
1424,TEST/DR5/MCRC0/SA2.WAV.wav,36352,
1425,TEST/DR4/MRKO0/SX227.WAV.wav,36352,
1426,TEST/DR7/MKDR0/SX193.WAV.wav,36250,
1427,TEST/DR8/MSLB0/SX23.WAV.wav,36250,
1428,TEST/DR3/MWJG0/SI494.WAV.wav,36148,
1429,TEST/DR3/MTHC0/SX385.WAV.wav,36148,
1430,TEST/DR5/MDRB0/SX184.WAV.wav,36148,
1431,TEST/DR5/MLIH0/SX193.WAV.wav,36148,
1432,TEST/DR3/MGLB0/SA2.WAV.wav,36148,
1433,TEST/DR8/MSLB0/SI1193.WAV.wav,36045,
1434,TEST/DR3/MGJF0/SA2.WAV.wav,36045,
1435,TEST/DR8/MAJC0/SX385.WAV.wav,36045,
1436,TEST/DR2/FDRD1/SX374.WAV.wav,36045,
1437,TEST/DR7/FDHC0/SI2189.WAV.wav,36045,
1438,TEST/DR6/MCMJ0/SX374.WAV.wav,36045,
1439,TEST/DR4/MROA0/SA2.WAV.wav,36045,
1440,TEST/DR3/MBDG0/SX113.WAV.wav,35943,
1441,TEST/DR4/FGJD0/SX9.WAV.wav,35943,
1442,TEST/DR2/FPAS0/SX44.WAV.wav,35943,
1443,TEST/DR8/FMLD0/SA2.WAV.wav,35943,
1444,TEST/DR2/FDRD1/SX194.WAV.wav,35840,
1445,TEST/DR4/FMCM0/SA2.WAV.wav,35840,
1446,TEST/DR1/MSJS1/SX189.WAV.wav,35738,
1447,TEST/DR6/MRJS0/SX184.WAV.wav,35738,
1448,TEST/DR2/MDLD0/SI1543.WAV.wav,35738,
1449,TEST/DR7/MPAB0/SX228.WAV.wav,35636,
1450,TEST/DR4/FMCM0/SX190.WAV.wav,35636,
1451,TEST/DR7/MRJM4/SI2119.WAV.wav,35636,
1452,TEST/DR5/MCTT0/SX28.WAV.wav,35636,
1453,TEST/DR3/MKCH0/SX28.WAV.wav,35533,
1454,TEST/DR5/MRRK0/SX28.WAV.wav,35533,
1455,TEST/DR3/MJES0/SX394.WAV.wav,35533,
1456,TEST/DR3/MCSH0/SI2179.WAV.wav,35533,
1457,TEST/DR4/MJDM1/SA2.WAV.wav,35533,
1458,TEST/DR3/FPKT0/SX188.WAV.wav,35533,
1459,TEST/DR2/MDLD0/SX13.WAV.wav,35533,
1460,TEST/DR4/MJDM1/SI455.WAV.wav,35431,
1461,TEST/DR4/MTLS0/SX380.WAV.wav,35431,
1462,TEST/DR2/MPDF0/SX12.WAV.wav,35431,
1463,TEST/DR8/MSLB0/SX203.WAV.wav,35431,
1464,TEST/DR2/MWVW0/SX306.WAV.wav,35431,
1465,TEST/DR8/MJTH0/SI1926.WAV.wav,35328,
1466,TEST/DR1/MSJS1/SA2.WAV.wav,35328,
1467,TEST/DR4/MROA0/SI677.WAV.wav,35328,
1468,TEST/DR3/MJJG0/SX13.WAV.wav,35328,
1469,TEST/DR2/MWVW0/SX126.WAV.wav,35328,
1470,TEST/DR4/MDLS0/SA2.WAV.wav,35226,
1471,TEST/DR4/FJMG0/SX11.WAV.wav,35226,
1472,TEST/DR1/MDAB0/SX49.WAV.wav,35226,
1473,TEST/DR8/FCMH1/SX233.WAV.wav,35124,
1474,TEST/DR7/MDVC0/SI2174.WAV.wav,35124,
1475,TEST/DR1/FELC0/SX216.WAV.wav,35124,
1476,TEST/DR5/MKLT0/SX223.WAV.wav,35124,
1477,TEST/DR2/MBJK0/SX185.WAV.wav,35124,
1478,TEST/DR8/MSLB0/SX113.WAV.wav,35124,
1479,TEST/DR2/MMDM2/SX192.WAV.wav,35124,
1480,TEST/DR2/MMDM2/SI1555.WAV.wav,35124,
1481,TEST/DR1/MRJO0/SA2.WAV.wav,35124,
1482,TEST/DR5/MFGK0/SX124.WAV.wav,35021,
1483,TEST/DR3/MJJG0/SI2263.WAV.wav,35021,
1484,TEST/DR5/MDWA0/SI1445.WAV.wav,35021,
1485,TEST/DR3/MMWH0/SI1089.WAV.wav,35021,
1486,TEST/DR5/MDAC2/SX369.WAV.wav,35021,
1487,TEST/DR5/MDWA0/SX185.WAV.wav,34919,
1488,TEST/DR3/FCMH0/SX374.WAV.wav,34919,
1489,TEST/DR4/MTLS0/SI740.WAV.wav,34919,
1490,TEST/DR7/MNLS0/SX223.WAV.wav,34919,
1491,TEST/DR8/MJTH0/SX306.WAV.wav,34919,
1492,TEST/DR1/MREB0/SX25.WAV.wav,34816,
1493,TEST/DR7/MRPC0/SI933.WAV.wav,34816,
1494,TEST/DR4/MDLS0/SX188.WAV.wav,34816,
1495,TEST/DR3/MTDT0/SI2254.WAV.wav,34714,
1496,TEST/DR8/MRES0/SX227.WAV.wav,34612,
1497,TEST/DR6/MJFC0/SX223.WAV.wav,34612,
1498,TEST/DR5/MBPM0/SX47.WAV.wav,34509,
1499,TEST/DR7/FISB0/SX229.WAV.wav,34509,
1500,TEST/DR3/MBDG0/SX203.WAV.wav,34407,
1501,TEST/DR7/MRPC0/SX223.WAV.wav,34304,
1502,TEST/DR5/MCMB0/SX98.WAV.wav,34304,
1503,TEST/DR8/MDAW1/SX103.WAV.wav,34304,
1504,TEST/DR6/MJDH0/SX184.WAV.wav,34202,
1505,TEST/DR2/FJWB0/SX185.WAV.wav,34202,
1506,TEST/DR2/FSLB1/SX194.WAV.wav,34202,
1507,TEST/DR6/MRJR0/SX12.WAV.wav,34202,
1508,TEST/DR7/MRPC0/SX43.WAV.wav,34100,
1509,TEST/DR4/MKCL0/SX11.WAV.wav,34100,
1510,TEST/DR5/MDAC2/SI999.WAV.wav,34100,
1511,TEST/DR5/FGMD0/SX323.WAV.wav,33997,
1512,TEST/DR3/MJMP0/SX185.WAV.wav,33997,
1513,TEST/DR8/MJLN0/SI2079.WAV.wav,33895,
1514,TEST/DR8/FMLD0/SI925.WAV.wav,33895,
1515,TEST/DR3/MJES0/SX124.WAV.wav,33792,
1516,TEST/DR5/MFGK0/SX34.WAV.wav,33792,
1517,TEST/DR2/FJRE0/SX126.WAV.wav,33792,
1518,TEST/DR4/MJDM1/SX185.WAV.wav,33792,
1519,TEST/DR4/MDLS0/SX8.WAV.wav,33485,
1520,TEST/DR7/MKJL0/SX380.WAV.wav,33383,
1521,TEST/DR2/MTMR0/SI1933.WAV.wav,33383,
1522,TEST/DR5/MKLT0/SA2.WAV.wav,33383,
1523,TEST/DR2/FJRE0/SX216.WAV.wav,33280,
1524,TEST/DR3/MJVW0/SI1758.WAV.wav,33178,
1525,TEST/DR4/FREW0/SI1910.WAV.wav,33178,
1526,TEST/DR7/FCAU0/SX227.WAV.wav,33178,
1527,TEST/DR3/MCSH0/SI1549.WAV.wav,33076,
1528,TEST/DR1/MDAB0/SI1669.WAV.wav,32973,
1529,TEST/DR3/MJES0/SX34.WAV.wav,32973,
1530,TEST/DR5/MSFH1/SX280.WAV.wav,32871,
1531,TEST/DR5/FNLP0/SI678.WAV.wav,32768,
1532,TEST/DR3/MTAA0/SI596.WAV.wav,32768,
1533,TEST/DR4/FGJD0/SI1179.WAV.wav,32768,
1534,TEST/DR5/FGMD0/SI2107.WAV.wav,32768,
1535,TEST/DR7/MTWH0/SX380.WAV.wav,32666,
1536,TEST/DR7/MCHH0/SX374.WAV.wav,32666,
1537,TEST/DR7/MNJM0/SI2210.WAV.wav,32564,
1538,TEST/DR3/MTAA0/SX25.WAV.wav,32564,
1539,TEST/DR3/MTHC0/SX25.WAV.wav,32461,
1540,TEST/DR2/MRGG0/SI1199.WAV.wav,32461,
1541,TEST/DR7/MCHH0/SX104.WAV.wav,32359,
1542,TEST/DR2/MBJK0/SI545.WAV.wav,32359,
1543,TEST/DR5/MKLT0/SX43.WAV.wav,32256,
1544,TEST/DR1/MSJS1/SI639.WAV.wav,32256,
1545,TEST/DR2/MRCZ0/SI2171.WAV.wav,32052,
1546,TEST/DR8/MDAW1/SX13.WAV.wav,32052,
1547,TEST/DR7/MRCS0/SI1223.WAV.wav,32052,
1548,TEST/DR6/MJFC0/SX43.WAV.wav,31949,
1549,TEST/DR2/MWEW0/SI731.WAV.wav,31949,
1550,TEST/DR5/FGMD0/SX233.WAV.wav,31847,
1551,TEST/DR5/MCRC0/SX192.WAV.wav,31847,
1552,TEST/DR4/MJRF0/SX11.WAV.wav,31847,
1553,TEST/DR7/MGRT0/SX280.WAV.wav,31744,
1554,TEST/DR3/FPKT0/SI2168.WAV.wav,31642,
1555,TEST/DR8/MJTH0/SX126.WAV.wav,31642,
1556,TEST/DR3/MJBR0/SI1001.WAV.wav,31642,
1557,TEST/DR6/MCMJ0/SX104.WAV.wav,31642,
1558,TEST/DR3/FCMH0/SX104.WAV.wav,31642,
1559,TEST/DR5/MBPM0/SI1577.WAV.wav,31540,
1560,TEST/DR7/FLAS0/SX228.WAV.wav,31540,
1561,TEST/DR3/MJBR0/SX11.WAV.wav,31540,
1562,TEST/DR1/MSJS1/SX9.WAV.wav,31540,
1563,TEST/DR2/MMDM2/SX12.WAV.wav,31540,
1564,TEST/DR5/MRPP0/SI1814.WAV.wav,31335,
1565,TEST/DR5/MRJM3/SX98.WAV.wav,31335,
1566,TEST/DR7/MDLF0/SI2213.WAV.wav,31335,
1567,TEST/DR2/MABW0/SI1664.WAV.wav,31130,
1568,TEST/DR5/MRJM3/SI1809.WAV.wav,31130,
1569,TEST/DR6/MCMJ0/SX194.WAV.wav,31130,
1570,TEST/DR8/MAJC0/SX25.WAV.wav,31130,
1571,TEST/DR4/FREW0/SX380.WAV.wav,31028,
1572,TEST/DR1/MSTK0/SX124.WAV.wav,30925,
1573,TEST/DR2/FCMR0/SI475.WAV.wav,30925,
1574,TEST/DR2/MJAR0/SX98.WAV.wav,30925,
1575,TEST/DR4/MTEB0/SI503.WAV.wav,30823,
1576,TEST/DR4/MPCS0/SX9.WAV.wav,30618,
1577,TEST/DR2/FSLB1/SX104.WAV.wav,30618,
1578,TEST/DR2/MCEM0/SX228.WAV.wav,30618,
1579,TEST/DR7/MNLS0/SX43.WAV.wav,30516,
1580,TEST/DR8/FMLD0/SX385.WAV.wav,30516,
1581,TEST/DR8/FMLD0/SX25.WAV.wav,30516,
1582,TEST/DR2/FDRD1/SX104.WAV.wav,30413,
1583,TEST/DR4/MPLB0/SX224.WAV.wav,30413,
1584,TEST/DR3/MMAB0/SX12.WAV.wav,30413,
1585,TEST/DR4/FCFT0/SI548.WAV.wav,30311,
1586,TEST/DR1/MWBT0/SI2183.WAV.wav,30311,
1587,TEST/DR7/MRJM4/SI1489.WAV.wav,30311,
1588,TEST/DR7/FLAS0/SI1026.WAV.wav,30311,
1589,TEST/DR5/MLIH0/SX13.WAV.wav,30208,
1590,TEST/DR1/MSJS1/SX369.WAV.wav,30106,
1591,TEST/DR6/MPAM1/SI1029.WAV.wav,30004,
1592,TEST/DR1/MSTK0/SX34.WAV.wav,29901,
1593,TEST/DR3/MLNT0/SI1902.WAV.wav,29901,
1594,TEST/DR4/FCRH0/SX98.WAV.wav,29799,
1595,TEST/DR2/MMDM2/SI2082.WAV.wav,29799,
1596,TEST/DR5/MDWK0/SX280.WAV.wav,29696,
1597,TEST/DR4/FLBW0/SI2253.WAV.wav,29696,
1598,TEST/DR2/FPAS0/SI1272.WAV.wav,29696,
1599,TEST/DR1/MREB0/SX385.WAV.wav,29696,
1600,TEST/DR8/FJSJ0/SX224.WAV.wav,29696,
1601,TEST/DR5/FMAH0/SI1289.WAV.wav,29696,
1602,TEST/DR3/FPKT0/SX98.WAV.wav,29594,
1603,TEST/DR4/MDRM0/SI2273.WAV.wav,29594,
1604,TEST/DR5/MRPP0/SX194.WAV.wav,29492,
1605,TEST/DR4/MROA0/SX227.WAV.wav,29492,
1606,TEST/DR6/MJFC0/SI1033.WAV.wav,29492,
1607,TEST/DR7/MTWH0/SI1629.WAV.wav,29492,
1608,TEST/DR3/FCMH0/SX194.WAV.wav,29389,
1609,TEST/DR2/MBJK0/SX5.WAV.wav,29184,
1610,TEST/DR4/FADG0/SI1279.WAV.wav,29082,
1611,TEST/DR3/MWJG0/SX224.WAV.wav,28980,
1612,TEST/DR5/MCRC0/SX12.WAV.wav,28980,
1613,TEST/DR1/MRJO0/SX374.WAV.wav,28775,
1614,TEST/DR4/MGMM0/SX229.WAV.wav,28672,
1615,TEST/DR1/MREB0/SI745.WAV.wav,28672,
1616,TEST/DR7/MCHH0/SX194.WAV.wav,28570,
1617,TEST/DR3/MMWH0/SX9.WAV.wav,28570,
1618,TEST/DR4/MBNS0/SI1850.WAV.wav,28468,
1619,TEST/DR5/MCTT0/SI1144.WAV.wav,28365,
1620,TEST/DR3/MGJF0/SI776.WAV.wav,28365,
1621,TEST/DR5/MBPM0/SX227.WAV.wav,28365,
1622,TEST/DR4/FMCM0/SX280.WAV.wav,28365,
1623,TEST/DR3/MJBR0/SI2261.WAV.wav,28365,
1624,TEST/DR5/MDAC2/SX9.WAV.wav,28263,
1625,TEST/DR7/FISB0/SI2209.WAV.wav,28263,
1626,TEST/DR4/FCFT0/SX98.WAV.wav,28058,
1627,TEST/DR6/FLNH0/SX224.WAV.wav,27956,
1628,TEST/DR7/MNLS0/SI1483.WAV.wav,27956,
1629,TEST/DR5/FAWF0/SX280.WAV.wav,27853,
1630,TEST/DR4/FNMR0/SX229.WAV.wav,27751,
1631,TEST/DR2/MABW0/SX224.WAV.wav,27751,
1632,TEST/DR5/FHES0/SI1739.WAV.wav,27751,
1633,TEST/DR5/MCRC0/SI1092.WAV.wav,27648,
1634,TEST/DR4/MDLS0/SX98.WAV.wav,27546,
1635,TEST/DR7/MKJL0/SI470.WAV.wav,27341,
1636,TEST/DR6/MESD0/SX12.WAV.wav,27239,
1637,TEST/DR4/FCRH0/SI1718.WAV.wav,27034,
1638,TEST/DR1/MRJO0/SX104.WAV.wav,27034,
1639,TEST/DR3/MHPG0/SX280.WAV.wav,26932,
1640,TEST/DR4/FEDW0/SI1653.WAV.wav,26829,
1641,TEST/DR5/MCMB0/SI1898.WAV.wav,26829,
1642,TEST/DR2/MWEW0/SX11.WAV.wav,26829,
1643,TEST/DR7/MERS0/SI1649.WAV.wav,26624,
1644,TEST/DR2/MMDB1/SX5.WAV.wav,26522,
1645,TEST/DR4/MKCL0/SI1721.WAV.wav,26522,
1646,TEST/DR3/MKCH0/SI1425.WAV.wav,26215,
1647,TEST/DR1/MJSW0/SI1640.WAV.wav,26112,
1648,TEST/DR1/MRJO0/SI1624.WAV.wav,26010,
1649,TEST/DR1/MRJO0/SX194.WAV.wav,26010,
1650,TEST/DR5/MRRK0/SI1716.WAV.wav,25908,
1651,TEST/DR5/FJCS0/SX229.WAV.wav,25908,
1652,TEST/DR3/MBWM0/SX224.WAV.wav,25908,
1653,TEST/DR2/FPAS0/SX224.WAV.wav,25805,
1654,TEST/DR3/MGJF0/SX11.WAV.wav,25600,
1655,TEST/DR3/MJMP0/SX5.WAV.wav,25600,
1656,TEST/DR4/MJDM1/SX5.WAV.wav,25396,
1657,TEST/DR2/MWVW0/SI1476.WAV.wav,25396,
1658,TEST/DR3/MKCH0/SI2008.WAV.wav,25293,
1659,TEST/DR6/MESD0/SI1632.WAV.wav,25191,
1660,TEST/DR2/MMDB1/SI1625.WAV.wav,24986,
1661,TEST/DR4/MDLS0/SI998.WAV.wav,24474,
1662,TEST/DR3/FCMH0/SI2084.WAV.wav,24372,
1663,TEST/DR5/MSFH1/SI1270.WAV.wav,24372,
1664,TEST/DR4/MDLS0/SI2258.WAV.wav,24372,
1665,TEST/DR2/FJWB0/SX5.WAV.wav,24167,
1666,TEST/DR4/FREW0/SI1030.WAV.wav,24064,
1667,TEST/DR4/FLBW0/SX229.WAV.wav,23655,
1668,TEST/DR4/FMCM0/SI1810.WAV.wav,23655,
1669,TEST/DR2/MTAS1/SI1473.WAV.wav,23552,
1670,TEST/DR7/MRJM4/SX229.WAV.wav,23245,
1671,TEST/DR1/MSJS1/SI1899.WAV.wav,22938,
1672,TEST/DR5/MDWA0/SX5.WAV.wav,22631,
1673,TEST/DR2/MJAR0/SI2247.WAV.wav,21709,
1674,TEST/DR6/MJDH0/SI1984.WAV.wav,21300,
1675,TEST/DR3/MGLB0/SI2164.WAV.wav,21197,
1676,TEST/DR1/MDAB0/SX229.WAV.wav,20890,
1677,TEST/DR4/MJRF0/SI1114.WAV.wav,20378,
1678,TEST/DR6/MRJS0/SI1523.WAV.wav,18125,
1679,TEST/DR3/MBWM0/SI1934.WAV.wav,17511,
