,file_path,length,label
1652,TEST16k/YKWK_b0353.WAV,44058,
1653,TEST16k/TXHC_b0121.WAV,44016,
1654,TEST16k/TXHC_b0182.WAV,44000,
1655,TEST16k/TXHC_b0319.WAV,44000,
1656,TEST16k/YKWK_a0132.WAV,44000,
1657,TEST16k/YKWK_a0235.WAV,44000,
1658,TEST16k/TXHC_a0171.WAV,44000,
1659,TEST16k/TXHC_a0343.WAV,43995,
1660,TEST16k/YKWK_a0435.WAV,43915,
1661,TEST16k/TXHC_b0372.WAV,43910,
1662,TEST16k/TXHC_b0283.WAV,43840,
1663,TEST16k/TXHC_a0470.WAV,43840,
1664,TEST16k/TXHC_a0041.WAV,43840,
1665,TEST16k/YKWK_b0341.WAV,43809,
1666,TEST16k/TXHC_a0296.WAV,43708,
1667,TEST16k/YKWK_a0544.WAV,43698,
1668,TEST16k/TXHC_a0165.WAV,43680,
1669,TEST16k/TXHC_a0244.WAV,43680,
1670,TEST16k/TXHC_b0267.WAV,43680,
1671,TEST16k/YKWK_a0257.WAV,43680,
1672,TEST16k/TXHC_a0114.WAV,43653,
1673,TEST16k/TXHC_b0110.WAV,43596,
1674,TEST16k/YKWK_b0097.WAV,43588,
1675,TEST16k/TXHC_a0280.WAV,43545,
1676,TEST16k/TXHC_a0584.WAV,43520,
1677,TEST16k/TXHC_a0152.WAV,43485,
1678,TEST16k/YKWK_b0133.WAV,43433,
1679,TEST16k/YKWK_a0169.WAV,43360,
1680,TEST16k/YKWK_b0302.WAV,43350,
1681,TEST16k/YKWK_b0515.WAV,43345,
1682,TEST16k/YKWK_a0447.WAV,43271,
1683,TEST16k/TXHC_a0271.WAV,43238,
1684,TEST16k/TXHC_b0436.WAV,43213,
1685,TEST16k/YKWK_b0493.WAV,43207,
1686,TEST16k/YKWK_a0086.WAV,43200,
1687,TEST16k/YKWK_a0066.WAV,43200,
1688,TEST16k/YKWK_a0071.WAV,43200,
1689,TEST16k/YKWK_a0514.WAV,43178,
1690,TEST16k/YKWK_a0352.WAV,43120,
1691,TEST16k/TXHC_a0089.WAV,42965,
1692,TEST16k/TXHC_a0412.WAV,42906,
1693,TEST16k/YKWK_b0198.WAV,42903,
1694,TEST16k/YKWK_a0572.WAV,42897,
1695,TEST16k/YKWK_a0181.WAV,42880,
1696,TEST16k/YKWK_b0071.WAV,42880,
1697,TEST16k/YKWK_b0401.WAV,42880,
1698,TEST16k/YKWK_b0134.WAV,42880,
1699,TEST16k/TXHC_b0079.WAV,42880,
1700,TEST16k/TXHC_b0230.WAV,42880,
1701,TEST16k/TXHC_a0071.WAV,42880,
1702,TEST16k/TXHC_a0536.WAV,42880,
1703,TEST16k/YKWK_a0338.WAV,42871,
1704,TEST16k/YKWK_a0516.WAV,42857,
1705,TEST16k/YKWK_a0114.WAV,42768,
1706,TEST16k/YKWK_a0206.WAV,42720,
1707,TEST16k/TXHC_b0213.WAV,42720,
1708,TEST16k/TXHC_a0184.WAV,42720,
1709,TEST16k/TXHC_a0428.WAV,42720,
1710,TEST16k/TXHC_a0224.WAV,42720,
1711,TEST16k/YKWK_a0077.WAV,42720,
1712,TEST16k/TXHC_a0309.WAV,42692,
1713,TEST16k/TXHC_a0590.WAV,42681,
1714,TEST16k/YKWK_b0207.WAV,42673,
1715,TEST16k/YKWK_b0193.WAV,42560,
1716,TEST16k/YKWK_a0496.WAV,42545,
1717,TEST16k/TXHC_a0363.WAV,42438,
1718,TEST16k/TXHC_a0118.WAV,42400,
1719,TEST16k/TXHC_b0175.WAV,42400,
1720,TEST16k/TXHC_b0229.WAV,42400,
1721,TEST16k/TXHC_b0058.WAV,42400,
1722,TEST16k/TXHC_a0074.WAV,42400,
1723,TEST16k/TXHC_b0390.WAV,42400,
1724,TEST16k/TXHC_a0086.WAV,42381,
1725,TEST16k/TXHC_a0322.WAV,42346,
1726,TEST16k/YKWK_b0194.WAV,42240,
1727,TEST16k/TXHC_a0142.WAV,42240,
1728,TEST16k/TXHC_a0173.WAV,42240,
1729,TEST16k/YKWK_a0004.WAV,42240,
1730,TEST16k/TXHC_b0325.WAV,42240,
1731,TEST16k/TXHC_a0334.WAV,42176,
1732,TEST16k/TXHC_b0117.WAV,42127,
1733,TEST16k/YKWK_b0267.WAV,42112,
1734,TEST16k/TXHC_a0397.WAV,41976,
1735,TEST16k/TXHC_a0348.WAV,41964,
1736,TEST16k/YKWK_b0173.WAV,41929,
1737,TEST16k/TXHC_a0146.WAV,41908,
1738,TEST16k/YKWK_b0314.WAV,41880,
1739,TEST16k/YKWK_b0346.WAV,41866,
1740,TEST16k/YKWK_b0227.WAV,41850,
1741,TEST16k/YKWK_a0355.WAV,41786,
1742,TEST16k/YKWK_b0037.WAV,41762,
1743,TEST16k/TXHC_a0078.WAV,41760,
1744,TEST16k/YKWK_b0208.WAV,41760,
1745,TEST16k/TXHC_b0285.WAV,41760,
1746,TEST16k/TXHC_b0363.WAV,41738,
1747,TEST16k/YKWK_a0057.WAV,41680,
1748,TEST16k/YKWK_a0311.WAV,41662,
1749,TEST16k/TXHC_b0401.WAV,41616,
1750,TEST16k/YKWK_b0040.WAV,41600,
1751,TEST16k/YKWK_a0059.WAV,41600,
1752,TEST16k/YKWK_b0195.WAV,41525,
1753,TEST16k/TXHC_a0273.WAV,41511,
1754,TEST16k/YKWK_b0328.WAV,41461,
1755,TEST16k/TXHC_a0251.WAV,41440,
1756,TEST16k/TXHC_b0288.WAV,41440,
1757,TEST16k/YKWK_b0363.WAV,41440,
1758,TEST16k/YKWK_a0453.WAV,41440,
1759,TEST16k/YKWK_b0463.WAV,41352,
1760,TEST16k/YKWK_b0466.WAV,41313,
1761,TEST16k/TXHC_b0535.WAV,41307,
1762,TEST16k/TXHC_b0024.WAV,41303,
1763,TEST16k/YKWK_a0099.WAV,41280,
1764,TEST16k/YKWK_a0436.WAV,41280,
1765,TEST16k/YKWK_b0443.WAV,41280,
1766,TEST16k/TXHC_b0023.WAV,41265,
1767,TEST16k/YKWK_b0182.WAV,41253,
1768,TEST16k/YKWK_b0220.WAV,41175,
1769,TEST16k/TXHC_b0412.WAV,41160,
1770,TEST16k/TXHC_b0339.WAV,41124,
1771,TEST16k/YKWK_a0279.WAV,41120,
1772,TEST16k/TXHC_b0302.WAV,41120,
1773,TEST16k/YKWK_a0163.WAV,41120,
1774,TEST16k/TXHC_a0292.WAV,41120,
1775,TEST16k/TXHC_a0127.WAV,41114,
1776,TEST16k/YKWK_b0088.WAV,40960,
1777,TEST16k/YKWK_a0280.WAV,40960,
1778,TEST16k/TXHC_b0353.WAV,40938,
1779,TEST16k/TXHC_b0463.WAV,40877,
1780,TEST16k/TXHC_b0203.WAV,40800,
1781,TEST16k/YKWK_a0526.WAV,40793,
1782,TEST16k/YKWK_a0589.WAV,40790,
1783,TEST16k/YKWK_b0529.WAV,40748,
1784,TEST16k/TXHC_a0551.WAV,40701,
1785,TEST16k/TXHC_b0179.WAV,40693,
1786,TEST16k/TXHC_b0044.WAV,40681,
1787,TEST16k/YKWK_a0230.WAV,40640,
1788,TEST16k/TXHC_b0208.WAV,40640,
1789,TEST16k/TXHC_b0365.WAV,40640,
1790,TEST16k/TXHC_b0352.WAV,40640,
1791,TEST16k/TXHC_a0083.WAV,40640,
1792,TEST16k/YKWK_a0419.WAV,40609,
1793,TEST16k/YKWK_a0593.WAV,40594,
1794,TEST16k/YKWK_b0018.WAV,40557,
1795,TEST16k/TXHC_a0413.WAV,40531,
1796,TEST16k/YKWK_b0287.WAV,40513,
1797,TEST16k/YKWK_b0436.WAV,40512,
1798,TEST16k/YKWK_b0213.WAV,40480,
1799,TEST16k/YKWK_a0165.WAV,40480,
1800,TEST16k/TXHC_b0346.WAV,40475,
1801,TEST16k/TXHC_a0489.WAV,40392,
1802,TEST16k/TXHC_b0071.WAV,40387,
1803,TEST16k/TXHC_a0457.WAV,40369,
1804,TEST16k/TXHC_a0288.WAV,40327,
1805,TEST16k/TXHC_a0059.WAV,40320,
1806,TEST16k/TXHC_b0018.WAV,40320,
1807,TEST16k/TXHC_a0187.WAV,40320,
1808,TEST16k/TXHC_a0045.WAV,40320,
1809,TEST16k/TXHC_a0393.WAV,40320,
1810,TEST16k/YKWK_a0586.WAV,40293,
1811,TEST16k/YKWK_a0400.WAV,40249,
1812,TEST16k/YKWK_a0304.WAV,40244,
1813,TEST16k/TXHC_b0195.WAV,40239,
1814,TEST16k/TXHC_a0218.WAV,40199,
1815,TEST16k/YKWK_a0119.WAV,40160,
1816,TEST16k/TXHC_a0447.WAV,40160,
1817,TEST16k/YKWK_a0167.WAV,40160,
1818,TEST16k/YKWK_b0387.WAV,40148,
1819,TEST16k/YKWK_a0293.WAV,40036,
1820,TEST16k/TXHC_b0322.WAV,40015,
1821,TEST16k/TXHC_b0278.WAV,40000,
1822,TEST16k/YKWK_a0203.WAV,40000,
1823,TEST16k/TXHC_a0374.WAV,39958,
1824,TEST16k/YKWK_a0498.WAV,39884,
1825,TEST16k/TXHC_b0037.WAV,39842,
1826,TEST16k/TXHC_b0161.WAV,39833,
1827,TEST16k/YKWK_a0363.WAV,39808,
1828,TEST16k/TXHC_a0123.WAV,39740,
1829,TEST16k/TXHC_a0090.WAV,39738,
1830,TEST16k/TXHC_b0369.WAV,39727,
1831,TEST16k/TXHC_a0037.WAV,39718,
1832,TEST16k/YKWK_b0339.WAV,39683,
1833,TEST16k/YKWK_a0222.WAV,39680,
1834,TEST16k/YKWK_b0045.WAV,39680,
1835,TEST16k/TXHC_a0052.WAV,39560,
1836,TEST16k/TXHC_a0162.WAV,39520,
1837,TEST16k/TXHC_a0432.WAV,39520,
1838,TEST16k/YKWK_b0058.WAV,39520,
1839,TEST16k/TXHC_a0181.WAV,39478,
1840,TEST16k/YKWK_a0504.WAV,39445,
1841,TEST16k/YKWK_a0340.WAV,39384,
1842,TEST16k/YKWK_b0130.WAV,39361,
1843,TEST16k/YKWK_b0052.WAV,39360,
1844,TEST16k/YKWK_b0268.WAV,39360,
1845,TEST16k/YKWK_a0008.WAV,39360,
1846,TEST16k/YKWK_a0278.WAV,39360,
1847,TEST16k/TXHC_a0068.WAV,39360,
1848,TEST16k/TXHC_a0198.WAV,39351,
1849,TEST16k/YKWK_b0352.WAV,39349,
1850,TEST16k/TXHC_a0356.WAV,39259,
1851,TEST16k/YKWK_a0445.WAV,39209,
1852,TEST16k/YKWK_b0183.WAV,39200,
1853,TEST16k/YKWK_a0409.WAV,39200,
1854,TEST16k/YKWK_b0214.WAV,39195,
1855,TEST16k/YKWK_b0239.WAV,39195,
1856,TEST16k/TXHC_a0261.WAV,39194,
1857,TEST16k/YKWK_b0286.WAV,39095,
1858,TEST16k/TXHC_b0180.WAV,39084,
1859,TEST16k/TXHC_b0287.WAV,39040,
1860,TEST16k/YKWK_a0173.WAV,39040,
1861,TEST16k/YKWK_b0283.WAV,39027,
1862,TEST16k/YKWK_b0179.WAV,38892,
1863,TEST16k/YKWK_a0226.WAV,38880,
1864,TEST16k/YKWK_b0121.WAV,38880,
1865,TEST16k/YKWK_b0203.WAV,38880,
1866,TEST16k/YKWK_a0037.WAV,38880,
1867,TEST16k/YKWK_b0152.WAV,38880,
1868,TEST16k/YKWK_b0325.WAV,38845,
1869,TEST16k/YKWK_b0356.WAV,38840,
1870,TEST16k/TXHC_a0342.WAV,38822,
1871,TEST16k/TXHC_b0470.WAV,38720,
1872,TEST16k/TXHC_a0526.WAV,38720,
1873,TEST16k/TXHC_a0259.WAV,38720,
1874,TEST16k/YKWK_a0194.WAV,38720,
1875,TEST16k/YKWK_b0369.WAV,38694,
1876,TEST16k/TXHC_b0337.WAV,38661,
1877,TEST16k/TXHC_a0270.WAV,38586,
1878,TEST16k/YKWK_a0248.WAV,38560,
1879,TEST16k/TXHC_b0128.WAV,38560,
1880,TEST16k/TXHC_b0308.WAV,38560,
1881,TEST16k/TXHC_b0314.WAV,38560,
1882,TEST16k/YKWK_b0335.WAV,38522,
1883,TEST16k/YKWK_b0475.WAV,38400,
1884,TEST16k/YKWK_a0062.WAV,38400,
1885,TEST16k/TXHC_a0338.WAV,38393,
1886,TEST16k/TXHC_b0328.WAV,38390,
1887,TEST16k/TXHC_a0572.WAV,38308,
1888,TEST16k/YKWK_a0290.WAV,38283,
1889,TEST16k/TXHC_a0229.WAV,38240,
1890,TEST16k/TXHC_b0135.WAV,38150,
1891,TEST16k/TXHC_a0359.WAV,38142,
1892,TEST16k/TXHC_b0040.WAV,38098,
1893,TEST16k/TXHC_b0270.WAV,38080,
1894,TEST16k/TXHC_b0138.WAV,38080,
1895,TEST16k/YKWK_a0261.WAV,38080,
1896,TEST16k/TXHC_a0209.WAV,38080,
1897,TEST16k/TXHC_a0201.WAV,37984,
1898,TEST16k/YKWK_b0021.WAV,37983,
1899,TEST16k/YKWK_a0470.WAV,37930,
1900,TEST16k/TXHC_a0459.WAV,37920,
1901,TEST16k/TXHC_b0500.WAV,37920,
1902,TEST16k/YKWK_a0590.WAV,37920,
1903,TEST16k/YKWK_b0311.WAV,37896,
1904,TEST16k/YKWK_b0164.WAV,37890,
1905,TEST16k/YKWK_a0118.WAV,37760,
1906,TEST16k/TXHC_a0497.WAV,37760,
1907,TEST16k/YKWK_a0060.WAV,37760,
1908,TEST16k/TXHC_a0101.WAV,37760,
1909,TEST16k/YKWK_b0278.WAV,37742,
1910,TEST16k/TXHC_b0245.WAV,37740,
1911,TEST16k/YKWK_b0422.WAV,37606,
1912,TEST16k/YKWK_a0082.WAV,37600,
1913,TEST16k/TXHC_a0544.WAV,37600,
1914,TEST16k/YKWK_b0372.WAV,37594,
1915,TEST16k/TXHC_a0281.WAV,37541,
1916,TEST16k/YKWK_b0301.WAV,37485,
1917,TEST16k/YKWK_a0354.WAV,37442,
1918,TEST16k/TXHC_a0075.WAV,37440,
1919,TEST16k/YKWK_a0130.WAV,37440,
1920,TEST16k/YKWK_b0119.WAV,37416,
1921,TEST16k/YKWK_b0535.WAV,37307,
1922,TEST16k/YKWK_b0151.WAV,37280,
1923,TEST16k/YKWK_b0318.WAV,37280,
1924,TEST16k/YKWK_a0414.WAV,37136,
1925,TEST16k/YKWK_a0247.WAV,37120,
1926,TEST16k/YKWK_b0175.WAV,37120,
1927,TEST16k/TXHC_b0356.WAV,37108,
1928,TEST16k/TXHC_b0227.WAV,37062,
1929,TEST16k/TXHC_a0062.WAV,37036,
1930,TEST16k/TXHC_a0355.WAV,37024,
1931,TEST16k/YKWK_b0537.WAV,36998,
1932,TEST16k/TXHC_b0467.WAV,36912,
1933,TEST16k/YKWK_b0218.WAV,36899,
1934,TEST16k/YKWK_a0390.WAV,36892,
1935,TEST16k/YKWK_b0285.WAV,36842,
1936,TEST16k/YKWK_b0477.WAV,36820,
1937,TEST16k/TXHC_b0015.WAV,36800,
1938,TEST16k/TXHC_a0498.WAV,36800,
1939,TEST16k/TXHC_a0486.WAV,36800,
1940,TEST16k/YKWK_b0288.WAV,36800,
1941,TEST16k/TXHC_a0129.WAV,36797,
1942,TEST16k/YKWK_b0033.WAV,36783,
1943,TEST16k/YKWK_b0135.WAV,36713,
1944,TEST16k/TXHC_b0309.WAV,36698,
1945,TEST16k/YKWK_a0028.WAV,36640,
1946,TEST16k/YKWK_a0480.WAV,36640,
1947,TEST16k/YKWK_a0090.WAV,36640,
1948,TEST16k/TXHC_a0340.WAV,36630,
1949,TEST16k/YKWK_b0084.WAV,36580,
1950,TEST16k/TXHC_a0182.WAV,36480,
1951,TEST16k/TXHC_b0021.WAV,36480,
1952,TEST16k/TXHC_a0467.WAV,36480,
1953,TEST16k/TXHC_b0164.WAV,36480,
1954,TEST16k/TXHC_b0088.WAV,36480,
1955,TEST16k/TXHC_b0001.WAV,36360,
1956,TEST16k/TXHC_a0414.WAV,36347,
1957,TEST16k/YKWK_a0421.WAV,36320,
1958,TEST16k/TXHC_a0444.WAV,36320,
1959,TEST16k/YKWK_a0272.WAV,36320,
1960,TEST16k/YKWK_b0329.WAV,36208,
1961,TEST16k/TXHC_a0031.WAV,36186,
1962,TEST16k/YKWK_b0093.WAV,36182,
1963,TEST16k/TXHC_b0194.WAV,36167,
1964,TEST16k/TXHC_b0284.WAV,36160,
1965,TEST16k/TXHC_a0077.WAV,36160,
1966,TEST16k/YKWK_a0534.WAV,36160,
1967,TEST16k/TXHC_a0257.WAV,36160,
1968,TEST16k/TXHC_a0230.WAV,36160,
1969,TEST16k/YKWK_a0317.WAV,36160,
1970,TEST16k/TXHC_a0578.WAV,36160,
1971,TEST16k/YKWK_b0322.WAV,36140,
1972,TEST16k/YKWK_b0467.WAV,36089,
1973,TEST16k/YKWK_b0284.WAV,36040,
1974,TEST16k/TXHC_a0443.WAV,36000,
1975,TEST16k/TXHC_a0179.WAV,36000,
1976,TEST16k/TXHC_b0249.WAV,35925,
1977,TEST16k/YKWK_a0532.WAV,35911,
1978,TEST16k/YKWK_b0015.WAV,35882,
1979,TEST16k/TXHC_a0293.WAV,35840,
1980,TEST16k/TXHC_a0421.WAV,35775,
1981,TEST16k/TXHC_b0246.WAV,35742,
1982,TEST16k/TXHC_a0301.WAV,35727,
1983,TEST16k/TXHC_a0067.WAV,35683,
1984,TEST16k/TXHC_a0593.WAV,35680,
1985,TEST16k/YKWK_b0308.WAV,35676,
1986,TEST16k/TXHC_a0504.WAV,35614,
1987,TEST16k/TXHC_b0205.WAV,35539,
1988,TEST16k/TXHC_b0062.WAV,35520,
1989,TEST16k/TXHC_b0275.WAV,35520,
1990,TEST16k/TXHC_b0388.WAV,35520,
1991,TEST16k/YKWK_b0139.WAV,35520,
1992,TEST16k/YKWK_a0134.WAV,35520,
1993,TEST16k/TXHC_a0278.WAV,35452,
1994,TEST16k/TXHC_b0329.WAV,35451,
1995,TEST16k/TXHC_b0335.WAV,35442,
1996,TEST16k/TXHC_a0480.WAV,35437,
1997,TEST16k/TXHC_b0052.WAV,35428,
1998,TEST16k/TXHC_a0445.WAV,35360,
1999,TEST16k/YKWK_a0129.WAV,35360,
2000,TEST16k/TXHC_b0264.WAV,35360,
2001,TEST16k/YKWK_a0036.WAV,35360,
2002,TEST16k/TXHC_a0196.WAV,35360,
2003,TEST16k/TXHC_b0515.WAV,35359,
2004,TEST16k/YKWK_b0170.WAV,35225,
2005,TEST16k/YKWK_b0470.WAV,35201,
2006,TEST16k/YKWK_b0062.WAV,35200,
2007,TEST16k/YKWK_a0241.WAV,35200,
2008,TEST16k/TXHC_a0247.WAV,35200,
2009,TEST16k/YKWK_b0517.WAV,35140,
2010,TEST16k/TXHC_a0183.WAV,35040,
2011,TEST16k/YKWK_b0412.WAV,35028,
2012,TEST16k/YKWK_b0221.WAV,34948,
2013,TEST16k/TXHC_b0036.WAV,34911,
2014,TEST16k/YKWK_a0183.WAV,34880,
2015,TEST16k/YKWK_a0296.WAV,34864,
2016,TEST16k/TXHC_a0373.WAV,34859,
2017,TEST16k/TXHC_b0111.WAV,34760,
2018,TEST16k/TXHC_a0341.WAV,34743,
2019,TEST16k/TXHC_a0222.WAV,34720,
2020,TEST16k/TXHC_a0036.WAV,34720,
2021,TEST16k/YKWK_b0178.WAV,34577,
2022,TEST16k/TXHC_b0333.WAV,34560,
2023,TEST16k/TXHC_b0221.WAV,34560,
2024,TEST16k/TXHC_a0580.WAV,34560,
2025,TEST16k/YKWK_b0536.WAV,34521,
2026,TEST16k/YKWK_a0443.WAV,34419,
2027,TEST16k/YKWK_a0150.WAV,34400,
2028,TEST16k/TXHC_a0015.WAV,34400,
2029,TEST16k/TXHC_a0038.WAV,34400,
2030,TEST16k/TXHC_a0354.WAV,34400,
2031,TEST16k/TXHC_a0119.WAV,34340,
2032,TEST16k/TXHC_a0362.WAV,34300,
2033,TEST16k/YKWK_a0557.WAV,34240,
2034,TEST16k/YKWK_a0031.WAV,34240,
2035,TEST16k/TXHC_b0239.WAV,34178,
2036,TEST16k/TXHC_b0045.WAV,34080,
2037,TEST16k/TXHC_a0143.WAV,33964,
2038,TEST16k/TXHC_b0218.WAV,33920,
2039,TEST16k/TXHC_b0077.WAV,33920,
2040,TEST16k/TXHC_b0387.WAV,33920,
2041,TEST16k/TXHC_b0464.WAV,33760,
2042,TEST16k/YKWK_a0473.WAV,33704,
2043,TEST16k/TXHC_b0093.WAV,33600,
2044,TEST16k/YKWK_a0205.WAV,33600,
2045,TEST16k/YKWK_a0591.WAV,33565,
2046,TEST16k/YKWK_a0444.WAV,33490,
2047,TEST16k/YKWK_b0277.WAV,33471,
2048,TEST16k/YKWK_a0015.WAV,33440,
2049,TEST16k/TXHC_a0110.WAV,33440,
2050,TEST16k/YKWK_a0228.WAV,33388,
2051,TEST16k/YKWK_b0357.WAV,33311,
2052,TEST16k/YKWK_a0460.WAV,33280,
2053,TEST16k/YKWK_a0578.WAV,33233,
2054,TEST16k/YKWK_b0128.WAV,33207,
2055,TEST16k/YKWK_a0232.WAV,33120,
2056,TEST16k/TXHC_a0586.WAV,33120,
2057,TEST16k/TXHC_a0203.WAV,33120,
2058,TEST16k/TXHC_a0460.WAV,32960,
2059,TEST16k/YKWK_a0038.WAV,32960,
2060,TEST16k/TXHC_a0107.WAV,32960,
2061,TEST16k/TXHC_b0119.WAV,32800,
2062,TEST16k/TXHC_b0173.WAV,32721,
2063,TEST16k/TXHC_b0130.WAV,32711,
2064,TEST16k/TXHC_a0066.WAV,32640,
2065,TEST16k/YKWK_a0081.WAV,32640,
2066,TEST16k/TXHC_b0517.WAV,32640,
2067,TEST16k/TXHC_b0318.WAV,32640,
2068,TEST16k/TXHC_b0159.WAV,32520,
2069,TEST16k/YKWK_b0519.WAV,32508,
2070,TEST16k/TXHC_a0194.WAV,32498,
2071,TEST16k/YKWK_a0174.WAV,32480,
2072,TEST16k/TXHC_b0178.WAV,32417,
2073,TEST16k/TXHC_a0453.WAV,32320,
2074,TEST16k/TXHC_a0473.WAV,32257,
2075,TEST16k/TXHC_b0043.WAV,32244,
2076,TEST16k/YKWK_b0054.WAV,32200,
2077,TEST16k/YKWK_b0464.WAV,32179,
2078,TEST16k/YKWK_a0052.WAV,32160,
2079,TEST16k/TXHC_b0054.WAV,32160,
2080,TEST16k/YKWK_a0388.WAV,32000,
2081,TEST16k/TXHC_a0279.WAV,31840,
2082,TEST16k/TXHC_a0167.WAV,31757,
2083,TEST16k/TXHC_a0169.WAV,31683,
2084,TEST16k/YKWK_b0245.WAV,31670,
2085,TEST16k/YKWK_b0246.WAV,31593,
2086,TEST16k/YKWK_b0032.WAV,31588,
2087,TEST16k/TXHC_a0311.WAV,31524,
2088,TEST16k/TXHC_a0386.WAV,31441,
2089,TEST16k/TXHC_a0081.WAV,31360,
2090,TEST16k/TXHC_a0390.WAV,31360,
2091,TEST16k/TXHC_a0060.WAV,31360,
2092,TEST16k/TXHC_b0139.WAV,31360,
2093,TEST16k/TXHC_a0057.WAV,31253,
2094,TEST16k/TXHC_b0357.WAV,31200,
2095,TEST16k/TXHC_a0400.WAV,31200,
2096,TEST16k/YKWK_a0155.WAV,31200,
2097,TEST16k/TXHC_b0449.WAV,31166,
2098,TEST16k/YKWK_b0500.WAV,31115,
2099,TEST16k/TXHC_b0084.WAV,31073,
2100,TEST16k/TXHC_a0248.WAV,31040,
2101,TEST16k/YKWK_b0435.WAV,30905,
2102,TEST16k/YKWK_a0221.WAV,30880,
2103,TEST16k/YKWK_a0072.WAV,30880,
2104,TEST16k/TXHC_a0228.WAV,30880,
2105,TEST16k/TXHC_a0082.WAV,30880,
2106,TEST16k/TXHC_a0080.WAV,30880,
2107,TEST16k/TXHC_a0272.WAV,30863,
2108,TEST16k/TXHC_a0134.WAV,30828,
2109,TEST16k/TXHC_a0290.WAV,30581,
2110,TEST16k/YKWK_b0001.WAV,30496,
2111,TEST16k/TXHC_b0232.WAV,30400,
2112,TEST16k/TXHC_b0170.WAV,30400,
2113,TEST16k/YKWK_b0408.WAV,30327,
2114,TEST16k/YKWK_b0077.WAV,30267,
2115,TEST16k/YKWK_a0440.WAV,30256,
2116,TEST16k/YKWK_a0389.WAV,30185,
2117,TEST16k/YKWK_b0249.WAV,30163,
2118,TEST16k/YKWK_b0473.WAV,30143,
2119,TEST16k/TXHC_b0519.WAV,30080,
2120,TEST16k/TXHC_a0399.WAV,30080,
2121,TEST16k/TXHC_a0174.WAV,30080,
2122,TEST16k/YKWK_b0262.WAV,29978,
2123,TEST16k/YKWK_b0261.WAV,29931,
2124,TEST16k/TXHC_a0304.WAV,29923,
2125,TEST16k/YKWK_b0205.WAV,29920,
2126,TEST16k/TXHC_b0277.WAV,29920,
2127,TEST16k/TXHC_b0211.WAV,29760,
2128,TEST16k/TXHC_b0311.WAV,29760,
2129,TEST16k/TXHC_a0226.WAV,29760,
2130,TEST16k/YKWK_b0154.WAV,29728,
2131,TEST16k/TXHC_b0154.WAV,29643,
2132,TEST16k/TXHC_b0033.WAV,29600,
2133,TEST16k/TXHC_a0557.WAV,29600,
2134,TEST16k/YKWK_a0579.WAV,29596,
2135,TEST16k/TXHC_a0221.WAV,29440,
2136,TEST16k/YKWK_b0176.WAV,29371,
2137,TEST16k/TXHC_b0473.WAV,29280,
2138,TEST16k/TXHC_b0536.WAV,29269,
2139,TEST16k/YKWK_b0337.WAV,29264,
2140,TEST16k/TXHC_b0343.WAV,29250,
2141,TEST16k/YKWK_b0449.WAV,29189,
2142,TEST16k/YKWK_b0166.WAV,29128,
2143,TEST16k/YKWK_a0100.WAV,29120,
2144,TEST16k/TXHC_a0005.WAV,29120,
2145,TEST16k/TXHC_b0268.WAV,29120,
2146,TEST16k/TXHC_a0579.WAV,28960,
2147,TEST16k/YKWK_b0375.WAV,28941,
2148,TEST16k/TXHC_b0454.WAV,28800,
2149,TEST16k/YKWK_a0215.WAV,28800,
2150,TEST16k/YKWK_b0511.WAV,28793,
2151,TEST16k/TXHC_b0262.WAV,28791,
2152,TEST16k/TXHC_a0589.WAV,28495,
2153,TEST16k/TXHC_b0375.WAV,28480,
2154,TEST16k/YKWK_a0193.WAV,28480,
2155,TEST16k/YKWK_b0003.WAV,28390,
2156,TEST16k/YKWK_a0195.WAV,28320,
2157,TEST16k/YKWK_a0243.WAV,28320,
2158,TEST16k/TXHC_b0529.WAV,28278,
2159,TEST16k/YKWK_b0102.WAV,28160,
2160,TEST16k/TXHC_a0130.WAV,28107,
2161,TEST16k/YKWK_b0275.WAV,28092,
2162,TEST16k/TXHC_a0241.WAV,28051,
2163,TEST16k/TXHC_a0388.WAV,28000,
2164,TEST16k/TXHC_a0072.WAV,28000,
2165,TEST16k/YKWK_b0388.WAV,27998,
2166,TEST16k/YKWK_a0580.WAV,27922,
2167,TEST16k/YKWK_b0232.WAV,27856,
2168,TEST16k/YKWK_b0343.WAV,27840,
2169,TEST16k/YKWK_a0399.WAV,27744,
2170,TEST16k/YKWK_b0260.WAV,27663,
2171,TEST16k/TXHC_b0086.WAV,27546,
2172,TEST16k/YKWK_a0333.WAV,27399,
2173,TEST16k/YKWK_a0242.WAV,27360,
2174,TEST16k/TXHC_a0163.WAV,27355,
2175,TEST16k/YKWK_b0043.WAV,27200,
2176,TEST16k/TXHC_a0591.WAV,27200,
2177,TEST16k/TXHC_b0032.WAV,27040,
2178,TEST16k/YKWK_b0454.WAV,26880,
2179,TEST16k/TXHC_b0408.WAV,26880,
2180,TEST16k/YKWK_a0385.WAV,26721,
2181,TEST16k/YKWK_a0112.WAV,26720,
2182,TEST16k/YKWK_a0236.WAV,26560,
2183,TEST16k/TXHC_b0003.WAV,26560,
2184,TEST16k/YKWK_b0276.WAV,26420,
2185,TEST16k/TXHC_a0195.WAV,26400,
2186,TEST16k/TXHC_b0276.WAV,26400,
2187,TEST16k/TXHC_b0092.WAV,26400,
2188,TEST16k/YKWK_b0086.WAV,26291,
2189,TEST16k/TXHC_a0232.WAV,26240,
