,file_path,length,label
1652,DEV16k/YKWK_b0353.WAV,44058,
1653,DEV16k/TXHC_b0121.WAV,44016,
1654,DEV16k/TXHC_b0182.WAV,44000,
1655,DEV16k/TXHC_b0319.WAV,44000,
1656,DEV16k/YKWK_a0132.WAV,44000,
1657,DEV16k/YKWK_a0235.WAV,44000,
1658,DEV16k/TXHC_a0171.WAV,44000,
1659,DEV16k/TXHC_a0343.WAV,43995,
1660,DEV16k/YKWK_a0435.WAV,43915,
1661,DEV16k/TXHC_b0372.WAV,43910,
1662,DEV16k/TXHC_b0283.WAV,43840,
1663,DEV16k/TXHC_a0470.WAV,43840,
1664,DEV16k/TXHC_a0041.WAV,43840,
1665,DEV16k/YKWK_b0341.WAV,43809,
1666,DEV16k/TXHC_a0296.WAV,43708,
1667,DEV16k/YKWK_a0544.WAV,43698,
1668,DEV16k/TXHC_a0165.WAV,43680,
1669,DEV16k/TXHC_a0244.WAV,43680,
1670,DEV16k/TXHC_b0267.WAV,43680,
1671,DEV16k/YKWK_a0257.WAV,43680,
1672,DEV16k/TXHC_a0114.WAV,43653,
1673,DEV16k/TXHC_b0110.WAV,43596,
1674,DEV16k/YKWK_b0097.WAV,43588,
1675,DEV16k/TXHC_a0280.WAV,43545,
1676,DEV16k/TXHC_a0584.WAV,43520,
1677,DEV16k/TXHC_a0152.WAV,43485,
1678,DEV16k/YKWK_b0133.WAV,43433,
1679,DEV16k/YKWK_a0169.WAV,43360,
1680,DEV16k/YKWK_b0302.WAV,43350,
1681,DEV16k/YKWK_b0515.WAV,43345,
1682,DEV16k/YKWK_a0447.WAV,43271,
1683,DEV16k/TXHC_a0271.WAV,43238,
1684,DEV16k/TXHC_b0436.WAV,43213,
1685,DEV16k/YKWK_b0493.WAV,43207,
1686,DEV16k/YKWK_a0086.WAV,43200,
1687,DEV16k/YKWK_a0066.WAV,43200,
1688,DEV16k/YKWK_a0071.WAV,43200,
1689,DEV16k/YKWK_a0514.WAV,43178,
1690,DEV16k/YKWK_a0352.WAV,43120,
1691,DEV16k/TXHC_a0089.WAV,42965,
1692,DEV16k/TXHC_a0412.WAV,42906,
1693,DEV16k/YKWK_b0198.WAV,42903,
1694,DEV16k/YKWK_a0572.WAV,42897,
1695,DEV16k/YKWK_a0181.WAV,42880,
1696,DEV16k/YKWK_b0071.WAV,42880,
1697,DEV16k/YKWK_b0401.WAV,42880,
1698,DEV16k/YKWK_b0134.WAV,42880,
1699,DEV16k/TXHC_b0079.WAV,42880,
1700,DEV16k/TXHC_b0230.WAV,42880,
1701,DEV16k/TXHC_a0071.WAV,42880,
1702,DEV16k/TXHC_a0536.WAV,42880,
1703,DEV16k/YKWK_a0338.WAV,42871,
1704,DEV16k/YKWK_a0516.WAV,42857,
1705,DEV16k/YKWK_a0114.WAV,42768,
1706,DEV16k/YKWK_a0206.WAV,42720,
1707,DEV16k/TXHC_b0213.WAV,42720,
1708,DEV16k/TXHC_a0184.WAV,42720,
1709,DEV16k/TXHC_a0428.WAV,42720,
1710,DEV16k/TXHC_a0224.WAV,42720,
1711,DEV16k/YKWK_a0077.WAV,42720,
1712,DEV16k/TXHC_a0309.WAV,42692,
1713,DEV16k/TXHC_a0590.WAV,42681,
1714,DEV16k/YKWK_b0207.WAV,42673,
1715,DEV16k/YKWK_b0193.WAV,42560,
1716,DEV16k/YKWK_a0496.WAV,42545,
1717,DEV16k/TXHC_a0363.WAV,42438,
1718,DEV16k/TXHC_a0118.WAV,42400,
1719,DEV16k/TXHC_b0175.WAV,42400,
1720,DEV16k/TXHC_b0229.WAV,42400,
1721,DEV16k/TXHC_b0058.WAV,42400,
1722,DEV16k/TXHC_a0074.WAV,42400,
1723,DEV16k/TXHC_b0390.WAV,42400,
1724,DEV16k/TXHC_a0086.WAV,42381,
1725,DEV16k/TXHC_a0322.WAV,42346,
1726,DEV16k/YKWK_b0194.WAV,42240,
1727,DEV16k/TXHC_a0142.WAV,42240,
1728,DEV16k/TXHC_a0173.WAV,42240,
1729,DEV16k/YKWK_a0004.WAV,42240,
1730,DEV16k/TXHC_b0325.WAV,42240,
1731,DEV16k/TXHC_a0334.WAV,42176,
1732,DEV16k/TXHC_b0117.WAV,42127,
1733,DEV16k/YKWK_b0267.WAV,42112,
1734,DEV16k/TXHC_a0397.WAV,41976,
1735,DEV16k/TXHC_a0348.WAV,41964,
1736,DEV16k/YKWK_b0173.WAV,41929,
1737,DEV16k/TXHC_a0146.WAV,41908,
1738,DEV16k/YKWK_b0314.WAV,41880,
1739,DEV16k/YKWK_b0346.WAV,41866,
1740,DEV16k/YKWK_b0227.WAV,41850,
1741,DEV16k/YKWK_a0355.WAV,41786,
1742,DEV16k/YKWK_b0037.WAV,41762,
1743,DEV16k/TXHC_a0078.WAV,41760,
1744,DEV16k/YKWK_b0208.WAV,41760,
1745,DEV16k/TXHC_b0285.WAV,41760,
1746,DEV16k/TXHC_b0363.WAV,41738,
1747,DEV16k/YKWK_a0057.WAV,41680,
1748,DEV16k/YKWK_a0311.WAV,41662,
1749,DEV16k/TXHC_b0401.WAV,41616,
1750,DEV16k/YKWK_b0040.WAV,41600,
1751,DEV16k/YKWK_a0059.WAV,41600,
1752,DEV16k/YKWK_b0195.WAV,41525,
1753,DEV16k/TXHC_a0273.WAV,41511,
1754,DEV16k/YKWK_b0328.WAV,41461,
1755,DEV16k/TXHC_a0251.WAV,41440,
1756,DEV16k/TXHC_b0288.WAV,41440,
1757,DEV16k/YKWK_b0363.WAV,41440,
1758,DEV16k/YKWK_a0453.WAV,41440,
1759,DEV16k/YKWK_b0463.WAV,41352,
1760,DEV16k/YKWK_b0466.WAV,41313,
1761,DEV16k/TXHC_b0535.WAV,41307,
1762,DEV16k/TXHC_b0024.WAV,41303,
1763,DEV16k/YKWK_a0099.WAV,41280,
1764,DEV16k/YKWK_a0436.WAV,41280,
1765,DEV16k/YKWK_b0443.WAV,41280,
1766,DEV16k/TXHC_b0023.WAV,41265,
1767,DEV16k/YKWK_b0182.WAV,41253,
1768,DEV16k/YKWK_b0220.WAV,41175,
1769,DEV16k/TXHC_b0412.WAV,41160,
1770,DEV16k/TXHC_b0339.WAV,41124,
1771,DEV16k/YKWK_a0279.WAV,41120,
1772,DEV16k/TXHC_b0302.WAV,41120,
1773,DEV16k/YKWK_a0163.WAV,41120,
1774,DEV16k/TXHC_a0292.WAV,41120,
1775,DEV16k/TXHC_a0127.WAV,41114,
1776,DEV16k/YKWK_b0088.WAV,40960,
1777,DEV16k/YKWK_a0280.WAV,40960,
1778,DEV16k/TXHC_b0353.WAV,40938,
1779,DEV16k/TXHC_b0463.WAV,40877,
1780,DEV16k/TXHC_b0203.WAV,40800,
1781,DEV16k/YKWK_a0526.WAV,40793,
1782,DEV16k/YKWK_a0589.WAV,40790,
1783,DEV16k/YKWK_b0529.WAV,40748,
1784,DEV16k/TXHC_a0551.WAV,40701,
1785,DEV16k/TXHC_b0179.WAV,40693,
1786,DEV16k/TXHC_b0044.WAV,40681,
1787,DEV16k/YKWK_a0230.WAV,40640,
1788,DEV16k/TXHC_b0208.WAV,40640,
1789,DEV16k/TXHC_b0365.WAV,40640,
1790,DEV16k/TXHC_b0352.WAV,40640,
1791,DEV16k/TXHC_a0083.WAV,40640,
1792,DEV16k/YKWK_a0419.WAV,40609,
1793,DEV16k/YKWK_a0593.WAV,40594,
1794,DEV16k/YKWK_b0018.WAV,40557,
1795,DEV16k/TXHC_a0413.WAV,40531,
1796,DEV16k/YKWK_b0287.WAV,40513,
1797,DEV16k/YKWK_b0436.WAV,40512,
1798,DEV16k/YKWK_b0213.WAV,40480,
1799,DEV16k/YKWK_a0165.WAV,40480,
1800,DEV16k/TXHC_b0346.WAV,40475,
1801,DEV16k/TXHC_a0489.WAV,40392,
1802,DEV16k/TXHC_b0071.WAV,40387,
1803,DEV16k/TXHC_a0457.WAV,40369,
1804,DEV16k/TXHC_a0288.WAV,40327,
1805,DEV16k/TXHC_a0059.WAV,40320,
1806,DEV16k/TXHC_b0018.WAV,40320,
1807,DEV16k/TXHC_a0187.WAV,40320,
1808,DEV16k/TXHC_a0045.WAV,40320,
1809,DEV16k/TXHC_a0393.WAV,40320,
1810,DEV16k/YKWK_a0586.WAV,40293,
1811,DEV16k/YKWK_a0400.WAV,40249,
1812,DEV16k/YKWK_a0304.WAV,40244,
1813,DEV16k/TXHC_b0195.WAV,40239,
1814,DEV16k/TXHC_a0218.WAV,40199,
1815,DEV16k/YKWK_a0119.WAV,40160,
1816,DEV16k/TXHC_a0447.WAV,40160,
1817,DEV16k/YKWK_a0167.WAV,40160,
1818,DEV16k/YKWK_b0387.WAV,40148,
1819,DEV16k/YKWK_a0293.WAV,40036,
1820,DEV16k/TXHC_b0322.WAV,40015,
1821,DEV16k/TXHC_b0278.WAV,40000,
1822,DEV16k/YKWK_a0203.WAV,40000,
1823,DEV16k/TXHC_a0374.WAV,39958,
1824,DEV16k/YKWK_a0498.WAV,39884,
1825,DEV16k/TXHC_b0037.WAV,39842,
1826,DEV16k/TXHC_b0161.WAV,39833,
1827,DEV16k/YKWK_a0363.WAV,39808,
1828,DEV16k/TXHC_a0123.WAV,39740,
1829,DEV16k/TXHC_a0090.WAV,39738,
1830,DEV16k/TXHC_b0369.WAV,39727,
1831,DEV16k/TXHC_a0037.WAV,39718,
1832,DEV16k/YKWK_b0339.WAV,39683,
1833,DEV16k/YKWK_a0222.WAV,39680,
1834,DEV16k/YKWK_b0045.WAV,39680,
1835,DEV16k/TXHC_a0052.WAV,39560,
1836,DEV16k/TXHC_a0162.WAV,39520,
1837,DEV16k/TXHC_a0432.WAV,39520,
1838,DEV16k/YKWK_b0058.WAV,39520,
1839,DEV16k/TXHC_a0181.WAV,39478,
1840,DEV16k/YKWK_a0504.WAV,39445,
1841,DEV16k/YKWK_a0340.WAV,39384,
1842,DEV16k/YKWK_b0130.WAV,39361,
1843,DEV16k/YKWK_b0052.WAV,39360,
1844,DEV16k/YKWK_b0268.WAV,39360,
1845,DEV16k/YKWK_a0008.WAV,39360,
1846,DEV16k/YKWK_a0278.WAV,39360,
1847,DEV16k/TXHC_a0068.WAV,39360,
1848,DEV16k/TXHC_a0198.WAV,39351,
1849,DEV16k/YKWK_b0352.WAV,39349,
1850,DEV16k/TXHC_a0356.WAV,39259,
1851,DEV16k/YKWK_a0445.WAV,39209,
1852,DEV16k/YKWK_b0183.WAV,39200,
1853,DEV16k/YKWK_a0409.WAV,39200,
1854,DEV16k/YKWK_b0214.WAV,39195,
1855,DEV16k/YKWK_b0239.WAV,39195,
1856,DEV16k/TXHC_a0261.WAV,39194,
1857,DEV16k/YKWK_b0286.WAV,39095,
1858,DEV16k/TXHC_b0180.WAV,39084,
1859,DEV16k/TXHC_b0287.WAV,39040,
1860,DEV16k/YKWK_a0173.WAV,39040,
1861,DEV16k/YKWK_b0283.WAV,39027,
1862,DEV16k/YKWK_b0179.WAV,38892,
1863,DEV16k/YKWK_a0226.WAV,38880,
1864,DEV16k/YKWK_b0121.WAV,38880,
1865,DEV16k/YKWK_b0203.WAV,38880,
1866,DEV16k/YKWK_a0037.WAV,38880,
1867,DEV16k/YKWK_b0152.WAV,38880,
1868,DEV16k/YKWK_b0325.WAV,38845,
1869,DEV16k/YKWK_b0356.WAV,38840,
1870,DEV16k/TXHC_a0342.WAV,38822,
1871,DEV16k/TXHC_b0470.WAV,38720,
1872,DEV16k/TXHC_a0526.WAV,38720,
1873,DEV16k/TXHC_a0259.WAV,38720,
1874,DEV16k/YKWK_a0194.WAV,38720,
1875,DEV16k/YKWK_b0369.WAV,38694,
1876,DEV16k/TXHC_b0337.WAV,38661,
1877,DEV16k/TXHC_a0270.WAV,38586,
1878,DEV16k/YKWK_a0248.WAV,38560,
1879,DEV16k/TXHC_b0128.WAV,38560,
1880,DEV16k/TXHC_b0308.WAV,38560,
1881,DEV16k/TXHC_b0314.WAV,38560,
1882,DEV16k/YKWK_b0335.WAV,38522,
1883,DEV16k/YKWK_b0475.WAV,38400,
1884,DEV16k/YKWK_a0062.WAV,38400,
1885,DEV16k/TXHC_a0338.WAV,38393,
1886,DEV16k/TXHC_b0328.WAV,38390,
1887,DEV16k/TXHC_a0572.WAV,38308,
1888,DEV16k/YKWK_a0290.WAV,38283,
1889,DEV16k/TXHC_a0229.WAV,38240,
1890,DEV16k/TXHC_b0135.WAV,38150,
1891,DEV16k/TXHC_a0359.WAV,38142,
1892,DEV16k/TXHC_b0040.WAV,38098,
1893,DEV16k/TXHC_b0270.WAV,38080,
1894,DEV16k/TXHC_b0138.WAV,38080,
1895,DEV16k/YKWK_a0261.WAV,38080,
1896,DEV16k/TXHC_a0209.WAV,38080,
1897,DEV16k/TXHC_a0201.WAV,37984,
1898,DEV16k/YKWK_b0021.WAV,37983,
1899,DEV16k/YKWK_a0470.WAV,37930,
1900,DEV16k/TXHC_a0459.WAV,37920,
1901,DEV16k/TXHC_b0500.WAV,37920,
1902,DEV16k/YKWK_a0590.WAV,37920,
1903,DEV16k/YKWK_b0311.WAV,37896,
1904,DEV16k/YKWK_b0164.WAV,37890,
1905,DEV16k/YKWK_a0118.WAV,37760,
1906,DEV16k/TXHC_a0497.WAV,37760,
1907,DEV16k/YKWK_a0060.WAV,37760,
1908,DEV16k/TXHC_a0101.WAV,37760,
1909,DEV16k/YKWK_b0278.WAV,37742,
1910,DEV16k/TXHC_b0245.WAV,37740,
1911,DEV16k/YKWK_b0422.WAV,37606,
1912,DEV16k/YKWK_a0082.WAV,37600,
1913,DEV16k/TXHC_a0544.WAV,37600,
1914,DEV16k/YKWK_b0372.WAV,37594,
1915,DEV16k/TXHC_a0281.WAV,37541,
1916,DEV16k/YKWK_b0301.WAV,37485,
1917,DEV16k/YKWK_a0354.WAV,37442,
1918,DEV16k/TXHC_a0075.WAV,37440,
1919,DEV16k/YKWK_a0130.WAV,37440,
1920,DEV16k/YKWK_b0119.WAV,37416,
1921,DEV16k/YKWK_b0535.WAV,37307,
1922,DEV16k/YKWK_b0151.WAV,37280,
1923,DEV16k/YKWK_b0318.WAV,37280,
1924,DEV16k/YKWK_a0414.WAV,37136,
1925,DEV16k/YKWK_a0247.WAV,37120,
1926,DEV16k/YKWK_b0175.WAV,37120,
1927,DEV16k/TXHC_b0356.WAV,37108,
1928,DEV16k/TXHC_b0227.WAV,37062,
1929,DEV16k/TXHC_a0062.WAV,37036,
1930,DEV16k/TXHC_a0355.WAV,37024,
1931,DEV16k/YKWK_b0537.WAV,36998,
1932,DEV16k/TXHC_b0467.WAV,36912,
1933,DEV16k/YKWK_b0218.WAV,36899,
1934,DEV16k/YKWK_a0390.WAV,36892,
1935,DEV16k/YKWK_b0285.WAV,36842,
1936,DEV16k/YKWK_b0477.WAV,36820,
1937,DEV16k/TXHC_b0015.WAV,36800,
1938,DEV16k/TXHC_a0498.WAV,36800,
1939,DEV16k/TXHC_a0486.WAV,36800,
1940,DEV16k/YKWK_b0288.WAV,36800,
1941,DEV16k/TXHC_a0129.WAV,36797,
1942,DEV16k/YKWK_b0033.WAV,36783,
1943,DEV16k/YKWK_b0135.WAV,36713,
1944,DEV16k/TXHC_b0309.WAV,36698,
1945,DEV16k/YKWK_a0028.WAV,36640,
1946,DEV16k/YKWK_a0480.WAV,36640,
1947,DEV16k/YKWK_a0090.WAV,36640,
1948,DEV16k/TXHC_a0340.WAV,36630,
1949,DEV16k/YKWK_b0084.WAV,36580,
1950,DEV16k/TXHC_a0182.WAV,36480,
1951,DEV16k/TXHC_b0021.WAV,36480,
1952,DEV16k/TXHC_a0467.WAV,36480,
1953,DEV16k/TXHC_b0164.WAV,36480,
1954,DEV16k/TXHC_b0088.WAV,36480,
1955,DEV16k/TXHC_b0001.WAV,36360,
1956,DEV16k/TXHC_a0414.WAV,36347,
1957,DEV16k/YKWK_a0421.WAV,36320,
1958,DEV16k/TXHC_a0444.WAV,36320,
1959,DEV16k/YKWK_a0272.WAV,36320,
1960,DEV16k/YKWK_b0329.WAV,36208,
1961,DEV16k/TXHC_a0031.WAV,36186,
1962,DEV16k/YKWK_b0093.WAV,36182,
1963,DEV16k/TXHC_b0194.WAV,36167,
1964,DEV16k/TXHC_b0284.WAV,36160,
1965,DEV16k/TXHC_a0077.WAV,36160,
1966,DEV16k/YKWK_a0534.WAV,36160,
1967,DEV16k/TXHC_a0257.WAV,36160,
1968,DEV16k/TXHC_a0230.WAV,36160,
1969,DEV16k/YKWK_a0317.WAV,36160,
1970,DEV16k/TXHC_a0578.WAV,36160,
1971,DEV16k/YKWK_b0322.WAV,36140,
1972,DEV16k/YKWK_b0467.WAV,36089,
1973,DEV16k/YKWK_b0284.WAV,36040,
1974,DEV16k/TXHC_a0443.WAV,36000,
1975,DEV16k/TXHC_a0179.WAV,36000,
1976,DEV16k/TXHC_b0249.WAV,35925,
1977,DEV16k/YKWK_a0532.WAV,35911,
1978,DEV16k/YKWK_b0015.WAV,35882,
1979,DEV16k/TXHC_a0293.WAV,35840,
1980,DEV16k/TXHC_a0421.WAV,35775,
1981,DEV16k/TXHC_b0246.WAV,35742,
1982,DEV16k/TXHC_a0301.WAV,35727,
1983,DEV16k/TXHC_a0067.WAV,35683,
1984,DEV16k/TXHC_a0593.WAV,35680,
1985,DEV16k/YKWK_b0308.WAV,35676,
1986,DEV16k/TXHC_a0504.WAV,35614,
1987,DEV16k/TXHC_b0205.WAV,35539,
1988,DEV16k/TXHC_b0062.WAV,35520,
1989,DEV16k/TXHC_b0275.WAV,35520,
1990,DEV16k/TXHC_b0388.WAV,35520,
1991,DEV16k/YKWK_b0139.WAV,35520,
1992,DEV16k/YKWK_a0134.WAV,35520,
1993,DEV16k/TXHC_a0278.WAV,35452,
1994,DEV16k/TXHC_b0329.WAV,35451,
1995,DEV16k/TXHC_b0335.WAV,35442,
1996,DEV16k/TXHC_a0480.WAV,35437,
1997,DEV16k/TXHC_b0052.WAV,35428,
1998,DEV16k/TXHC_a0445.WAV,35360,
1999,DEV16k/YKWK_a0129.WAV,35360,
2000,DEV16k/TXHC_b0264.WAV,35360,
2001,DEV16k/YKWK_a0036.WAV,35360,
2002,DEV16k/TXHC_a0196.WAV,35360,
2003,DEV16k/TXHC_b0515.WAV,35359,
2004,DEV16k/YKWK_b0170.WAV,35225,
2005,DEV16k/YKWK_b0470.WAV,35201,
2006,DEV16k/YKWK_b0062.WAV,35200,
2007,DEV16k/YKWK_a0241.WAV,35200,
2008,DEV16k/TXHC_a0247.WAV,35200,
2009,DEV16k/YKWK_b0517.WAV,35140,
2010,DEV16k/TXHC_a0183.WAV,35040,
2011,DEV16k/YKWK_b0412.WAV,35028,
2012,DEV16k/YKWK_b0221.WAV,34948,
2013,DEV16k/TXHC_b0036.WAV,34911,
2014,DEV16k/YKWK_a0183.WAV,34880,
2015,DEV16k/YKWK_a0296.WAV,34864,
2016,DEV16k/TXHC_a0373.WAV,34859,
2017,DEV16k/TXHC_b0111.WAV,34760,
2018,DEV16k/TXHC_a0341.WAV,34743,
2019,DEV16k/TXHC_a0222.WAV,34720,
2020,DEV16k/TXHC_a0036.WAV,34720,
2021,DEV16k/YKWK_b0178.WAV,34577,
2022,DEV16k/TXHC_b0333.WAV,34560,
2023,DEV16k/TXHC_b0221.WAV,34560,
2024,DEV16k/TXHC_a0580.WAV,34560,
2025,DEV16k/YKWK_b0536.WAV,34521,
2026,DEV16k/YKWK_a0443.WAV,34419,
2027,DEV16k/YKWK_a0150.WAV,34400,
2028,DEV16k/TXHC_a0015.WAV,34400,
2029,DEV16k/TXHC_a0038.WAV,34400,
2030,DEV16k/TXHC_a0354.WAV,34400,
2031,DEV16k/TXHC_a0119.WAV,34340,
2032,DEV16k/TXHC_a0362.WAV,34300,
2033,DEV16k/YKWK_a0557.WAV,34240,
2034,DEV16k/YKWK_a0031.WAV,34240,
2035,DEV16k/TXHC_b0239.WAV,34178,
2036,DEV16k/TXHC_b0045.WAV,34080,
2037,DEV16k/TXHC_a0143.WAV,33964,
2038,DEV16k/TXHC_b0218.WAV,33920,
2039,DEV16k/TXHC_b0077.WAV,33920,
2040,DEV16k/TXHC_b0387.WAV,33920,
2041,DEV16k/TXHC_b0464.WAV,33760,
2042,DEV16k/YKWK_a0473.WAV,33704,
2043,DEV16k/TXHC_b0093.WAV,33600,
2044,DEV16k/YKWK_a0205.WAV,33600,
2045,DEV16k/YKWK_a0591.WAV,33565,
2046,DEV16k/YKWK_a0444.WAV,33490,
2047,DEV16k/YKWK_b0277.WAV,33471,
2048,DEV16k/YKWK_a0015.WAV,33440,
2049,DEV16k/TXHC_a0110.WAV,33440,
2050,DEV16k/YKWK_a0228.WAV,33388,
2051,DEV16k/YKWK_b0357.WAV,33311,
2052,DEV16k/YKWK_a0460.WAV,33280,
2053,DEV16k/YKWK_a0578.WAV,33233,
2054,DEV16k/YKWK_b0128.WAV,33207,
2055,DEV16k/YKWK_a0232.WAV,33120,
2056,DEV16k/TXHC_a0586.WAV,33120,
2057,DEV16k/TXHC_a0203.WAV,33120,
2058,DEV16k/TXHC_a0460.WAV,32960,
2059,DEV16k/YKWK_a0038.WAV,32960,
2060,DEV16k/TXHC_a0107.WAV,32960,
2061,DEV16k/TXHC_b0119.WAV,32800,
2062,DEV16k/TXHC_b0173.WAV,32721,
2063,DEV16k/TXHC_b0130.WAV,32711,
2064,DEV16k/TXHC_a0066.WAV,32640,
2065,DEV16k/YKWK_a0081.WAV,32640,
2066,DEV16k/TXHC_b0517.WAV,32640,
2067,DEV16k/TXHC_b0318.WAV,32640,
2068,DEV16k/TXHC_b0159.WAV,32520,
2069,DEV16k/YKWK_b0519.WAV,32508,
2070,DEV16k/TXHC_a0194.WAV,32498,
2071,DEV16k/YKWK_a0174.WAV,32480,
2072,DEV16k/TXHC_b0178.WAV,32417,
2073,DEV16k/TXHC_a0453.WAV,32320,
2074,DEV16k/TXHC_a0473.WAV,32257,
2075,DEV16k/TXHC_b0043.WAV,32244,
2076,DEV16k/YKWK_b0054.WAV,32200,
2077,DEV16k/YKWK_b0464.WAV,32179,
2078,DEV16k/YKWK_a0052.WAV,32160,
2079,DEV16k/TXHC_b0054.WAV,32160,
2080,DEV16k/YKWK_a0388.WAV,32000,
2081,DEV16k/TXHC_a0279.WAV,31840,
2082,DEV16k/TXHC_a0167.WAV,31757,
2083,DEV16k/TXHC_a0169.WAV,31683,
2084,DEV16k/YKWK_b0245.WAV,31670,
2085,DEV16k/YKWK_b0246.WAV,31593,
2086,DEV16k/YKWK_b0032.WAV,31588,
2087,DEV16k/TXHC_a0311.WAV,31524,
2088,DEV16k/TXHC_a0386.WAV,31441,
2089,DEV16k/TXHC_a0081.WAV,31360,
2090,DEV16k/TXHC_a0390.WAV,31360,
2091,DEV16k/TXHC_a0060.WAV,31360,
2092,DEV16k/TXHC_b0139.WAV,31360,
2093,DEV16k/TXHC_a0057.WAV,31253,
2094,DEV16k/TXHC_b0357.WAV,31200,
2095,DEV16k/TXHC_a0400.WAV,31200,
2096,DEV16k/YKWK_a0155.WAV,31200,
2097,DEV16k/TXHC_b0449.WAV,31166,
2098,DEV16k/YKWK_b0500.WAV,31115,
2099,DEV16k/TXHC_b0084.WAV,31073,
2100,DEV16k/TXHC_a0248.WAV,31040,
2101,DEV16k/YKWK_b0435.WAV,30905,
2102,DEV16k/YKWK_a0221.WAV,30880,
2103,DEV16k/YKWK_a0072.WAV,30880,
2104,DEV16k/TXHC_a0228.WAV,30880,
2105,DEV16k/TXHC_a0082.WAV,30880,
2106,DEV16k/TXHC_a0080.WAV,30880,
2107,DEV16k/TXHC_a0272.WAV,30863,
2108,DEV16k/TXHC_a0134.WAV,30828,
2109,DEV16k/TXHC_a0290.WAV,30581,
2110,DEV16k/YKWK_b0001.WAV,30496,
2111,DEV16k/TXHC_b0232.WAV,30400,
2112,DEV16k/TXHC_b0170.WAV,30400,
2113,DEV16k/YKWK_b0408.WAV,30327,
2114,DEV16k/YKWK_b0077.WAV,30267,
2115,DEV16k/YKWK_a0440.WAV,30256,
2116,DEV16k/YKWK_a0389.WAV,30185,
2117,DEV16k/YKWK_b0249.WAV,30163,
2118,DEV16k/YKWK_b0473.WAV,30143,
2119,DEV16k/TXHC_b0519.WAV,30080,
2120,DEV16k/TXHC_a0399.WAV,30080,
2121,DEV16k/TXHC_a0174.WAV,30080,
2122,DEV16k/YKWK_b0262.WAV,29978,
2123,DEV16k/YKWK_b0261.WAV,29931,
2124,DEV16k/TXHC_a0304.WAV,29923,
2125,DEV16k/YKWK_b0205.WAV,29920,
2126,DEV16k/TXHC_b0277.WAV,29920,
2127,DEV16k/TXHC_b0211.WAV,29760,
2128,DEV16k/TXHC_b0311.WAV,29760,
2129,DEV16k/TXHC_a0226.WAV,29760,
2130,DEV16k/YKWK_b0154.WAV,29728,
2131,DEV16k/TXHC_b0154.WAV,29643,
2132,DEV16k/TXHC_b0033.WAV,29600,
2133,DEV16k/TXHC_a0557.WAV,29600,
2134,DEV16k/YKWK_a0579.WAV,29596,
2135,DEV16k/TXHC_a0221.WAV,29440,
2136,DEV16k/YKWK_b0176.WAV,29371,
2137,DEV16k/TXHC_b0473.WAV,29280,
2138,DEV16k/TXHC_b0536.WAV,29269,
2139,DEV16k/YKWK_b0337.WAV,29264,
2140,DEV16k/TXHC_b0343.WAV,29250,
2141,DEV16k/YKWK_b0449.WAV,29189,
2142,DEV16k/YKWK_b0166.WAV,29128,
2143,DEV16k/YKWK_a0100.WAV,29120,
2144,DEV16k/TXHC_a0005.WAV,29120,
2145,DEV16k/TXHC_b0268.WAV,29120,
2146,DEV16k/TXHC_a0579.WAV,28960,
2147,DEV16k/YKWK_b0375.WAV,28941,
2148,DEV16k/TXHC_b0454.WAV,28800,
2149,DEV16k/YKWK_a0215.WAV,28800,
2150,DEV16k/YKWK_b0511.WAV,28793,
2151,DEV16k/TXHC_b0262.WAV,28791,
2152,DEV16k/TXHC_a0589.WAV,28495,
2153,DEV16k/TXHC_b0375.WAV,28480,
2154,DEV16k/YKWK_a0193.WAV,28480,
2155,DEV16k/YKWK_b0003.WAV,28390,
2156,DEV16k/YKWK_a0195.WAV,28320,
2157,DEV16k/YKWK_a0243.WAV,28320,
2158,DEV16k/TXHC_b0529.WAV,28278,
2159,DEV16k/YKWK_b0102.WAV,28160,
2160,DEV16k/TXHC_a0130.WAV,28107,
2161,DEV16k/YKWK_b0275.WAV,28092,
2162,DEV16k/TXHC_a0241.WAV,28051,
2163,DEV16k/TXHC_a0388.WAV,28000,
2164,DEV16k/TXHC_a0072.WAV,28000,
2165,DEV16k/YKWK_b0388.WAV,27998,
2166,DEV16k/YKWK_a0580.WAV,27922,
2167,DEV16k/YKWK_b0232.WAV,27856,
2168,DEV16k/YKWK_b0343.WAV,27840,
2169,DEV16k/YKWK_a0399.WAV,27744,
2170,DEV16k/YKWK_b0260.WAV,27663,
2171,DEV16k/TXHC_b0086.WAV,27546,
2172,DEV16k/YKWK_a0333.WAV,27399,
2173,DEV16k/YKWK_a0242.WAV,27360,
2174,DEV16k/TXHC_a0163.WAV,27355,
2175,DEV16k/YKWK_b0043.WAV,27200,
2176,DEV16k/TXHC_a0591.WAV,27200,
2177,DEV16k/TXHC_b0032.WAV,27040,
2178,DEV16k/YKWK_b0454.WAV,26880,
2179,DEV16k/TXHC_b0408.WAV,26880,
2180,DEV16k/YKWK_a0385.WAV,26721,
2181,DEV16k/YKWK_a0112.WAV,26720,
2182,DEV16k/YKWK_a0236.WAV,26560,
2183,DEV16k/TXHC_b0003.WAV,26560,
2184,DEV16k/YKWK_b0276.WAV,26420,
2185,DEV16k/TXHC_a0195.WAV,26400,
2186,DEV16k/TXHC_b0276.WAV,26400,
2187,DEV16k/TXHC_b0092.WAV,26400,
2188,DEV16k/YKWK_b0086.WAV,26291,
2189,DEV16k/TXHC_a0232.WAV,26240,
